Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
73530,6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10,0
97190,7537675,45,4,single,rented,no,Graphic_Designer,Gopalpur,West_Bengal,4,14,0
81330,67428,49,12,single,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,10,11,0
35006,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11,0
92565,3829485,32,2,single,rented,no,Civil_engineer,Ozhukarai,Puducherry,2,12,0
49375,2037154,41,9,single,rented,yes,Aviator,Madanapalle,Andhra_Pradesh,6,14,0
20648,5956675,50,3,single,rented,yes,Biomedical_Engineer,Panvel,Maharashtra,3,13,0
6903,7761009,38,3,single,rented,no,Mechanical_engineer,Korba,Chhattisgarh,3,12,1
19185,3651865,76,0,married,rented,no,Civil_engineer,Adoni,Andhra_Pradesh,0,11,0
53155,6548891,30,5,single,rented,no,Psychologist,Sri_Ganganagar,Rajasthan,5,12,0
77015,3648949,65,6,single,rented,yes,Artist,Satara,Maharashtra,6,11,0
50983,335570,73,13,single,rented,yes,Police_officer,Hajipur[31],Bihar,3,12,0
96817,9705356,34,9,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,8,14,0
9073,2089254,68,20,single,rented,yes,Architect,Kota[6],Rajasthan,3,12,0
8372,7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10,0
90402,1685809,48,18,single,rented,yes,Physician,South_Dumdum,West_Bengal,3,12,0
20588,3450686,25,10,single,rented,no,Official,Jalgaon,Maharashtra,5,12,0
28619,2377730,64,9,single,rented,no,Drafter,Patiala,Punjab,6,13,0
11383,853211,40,5,single,rented,no,Civil_servant,Tirunelveli,Tamil_Nadu,5,10,0
76684,8658757,28,6,single,rented,yes,Chef,Jamalpur[36],Bihar,6,14,0
56426,6979096,39,7,single,rented,no,Drafter,Mathura,Uttar_Pradesh,7,11,0
75804,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14,1
61465,8905545,27,13,single,rented,yes,Air_traffic_controller,Gopalpur,West_Bengal,11,12,0
74117,6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13,0
76318,3470076,44,15,single,rented,no,Magistrate,Gaya,Bihar,11,12,1
29195,1769969,60,3,single,rented,yes,Civil_engineer,Davanagere,Karnataka,3,11,0
35994,9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10,1
67361,8018101,63,9,single,rented,yes,Air_traffic_controller,Gulbarga,Karnataka,9,13,0
80112,6162373,42,18,single,rented,yes,Civil_engineer,Aizawl,Mizoram,4,13,0
62796,8007036,56,14,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,4,13,0
87184,6747015,59,20,single,rented,no,Air_traffic_controller,Tirunelveli,Tamil_Nadu,7,14,0
16688,7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10,0
42926,1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14,1
11710,2453112,34,6,single,rented,no,Microbiologist,Rampur,Uttar_Pradesh,6,14,1
77689,6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12,0
40744,4330847,67,2,single,rented,no,Technician,Sambhal,Uttar_Pradesh,2,14,0
90479,6222541,45,19,single,norent_noown,no,Web_designer,Guntur[13],Andhra_Pradesh,11,12,1
32980,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,1
53920,2997990,43,7,single,rented,yes,Psychologist,Raiganj,West_Bengal,3,11,0
52809,933077,40,8,single,rented,yes,Air_traffic_controller,Etawah,Uttar_Pradesh,8,10,0
51241,7321831,46,8,single,rented,no,Technician,Lucknow,Uttar_Pradesh,6,11,0
57345,3568477,68,15,single,rented,no,Army_officer,Bhind,Madhya_Pradesh,5,13,0
52654,6463842,56,2,single,rented,no,Designer,Akola,Maharashtra,2,12,0
49912,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra_Pradesh,13,11,0
33260,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10,0
7075,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14,0
53558,8746952,28,20,single,rented,no,Design_Engineer,Ambarnath,Maharashtra,13,10,0
91275,4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10,1
69334,4496905,54,11,single,norent_noown,no,Engineer,Dibrugarh,Assam,11,11,0
6597,9516616,51,0,single,rented,no,Designer,Durgapur,West_Bengal,0,12,0
13458,7642419,39,12,married,rented,no,Petroleum_Engineer,Agartala,Tripura,12,10,0
51840,2546609,41,6,single,rented,no,Designer,Berhampore,West_Bengal,6,13,0
76518,5507871,72,5,married,rented,yes,Designer,Kulti,West_Bengal,5,10,0
93613,5638906,46,3,married,rented,yes,Firefighter,Serampore,West_Bengal,3,13,0
73676,9017624,70,19,single,norent_noown,no,Financial_Analyst,Tumkur,Karnataka,6,14,0
56530,3604307,22,0,single,rented,no,Geologist,Bettiah[33],Bihar,0,13,0
87015,150879,77,0,single,norent_noown,yes,Lawyer,Rampur,Uttar_Pradesh,0,12,0
11593,4306831,49,17,single,rented,no,Biomedical_Engineer,Katihar,Bihar,6,12,0
43025,945123,44,0,single,rented,no,Chef,Tadipatri,Andhra_Pradesh,0,12,0
53336,1452586,65,11,single,rented,no,Air_traffic_controller,Avadi,Tamil_Nadu,11,10,0
40655,2955113,58,6,single,rented,no,Statistician,Medininagar,Jharkhand,5,12,0
3470,4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11,0
2651,5752584,30,5,single,rented,no,Politician,Bihar_Sharif,Bihar,4,11,0
42060,715648,33,0,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,0,12,0
15932,6003650,53,12,single,rented,no,Design_Engineer,Narasaraopet,Andhra_Pradesh,10,10,0
33446,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11,1
11265,3643303,79,0,single,rented,no,Economist,Kishanganj[35],Bihar,0,12,0
49173,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14,1
80028,4937591,60,2,single,rented,no,Biomedical_Engineer,Buxar[37],Bihar,2,13,1
91801,4260004,27,5,single,norent_noown,no,Police_officer,Sagar,Madhya_Pradesh,5,13,0
45954,3370529,54,10,single,rented,yes,Aviator,Kozhikode,Kerala,10,12,1
68392,1072440,29,15,single,rented,no,Design_Engineer,Kulti,West_Bengal,6,12,1
23095,9361261,38,6,single,rented,no,Engineer,Tirupati[21][22],Andhra_Pradesh,6,14,0
19266,7461869,51,10,single,rented,yes,Industrial_Engineer,Jamnagar,Gujarat,10,10,0
87822,6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13,0
9095,6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13,0
92616,1239373,64,4,single,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,3,12,0
86663,3426695,73,4,single,rented,no,Firefighter,Unnao,Uttar_Pradesh,4,14,0
69366,6460510,23,17,married,rented,no,Biomedical_Engineer,Siliguri,West_Bengal,12,14,0
60510,5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12,0
28507,672968,68,18,married,rented,no,Technology_specialist,Jehanabad[38],Bihar,5,12,0
40656,1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12,0
51558,3861206,55,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,10,11,0
35487,9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14,0
24167,1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14,0
31769,1165669,76,8,single,rented,yes,Army_officer,Parbhani,Maharashtra,8,12,0
7558,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10,0
5727,5331462,57,20,single,rented,yes,Artist,Mehsana,Gujarat,8,14,0
8381,6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12,0
45134,3802714,71,16,single,rented,no,Software_Developer,Madanapalle,Andhra_Pradesh,8,13,1
22056,2902285,77,19,single,rented,no,Graphic_Designer,Gudivada,Andhra_Pradesh,11,10,1
94490,7060043,79,17,single,rented,no,Drafter,Cuttack,Odisha,13,12,0
56514,1052130,29,16,single,rented,no,Police_officer,Jehanabad[38],Bihar,3,14,0
7871,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12,0
88185,1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14,1
91859,6501716,37,5,single,rented,no,Civil_servant,Nagpur,Maharashtra,5,13,0
1717,3790999,76,6,single,rented,no,Technical_writer,Shivpuri,Madhya_Pradesh,6,13,0
20749,8755375,55,8,single,rented,no,Microbiologist,Karawal_Nagar,Delhi,5,14,0
53112,6461329,41,18,single,rented,yes,Consultant,Jorhat,Assam,8,12,0
79351,1727393,44,8,single,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,8,12,0
7799,5174712,64,1,single,rented,no,Graphic_Designer,Ongole,Andhra_Pradesh,1,13,0
88911,9376698,53,2,married,rented,no,Software_Developer,Kharagpur,West_Bengal,2,14,0
85076,3293636,74,15,single,rented,yes,Firefighter,Singrauli,Madhya_Pradesh,6,14,0
40217,6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13,0
77972,7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12,1
38867,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar_Pradesh,6,12,0
45637,6200661,40,3,single,rented,no,Psychologist,Orai,Uttar_Pradesh,3,10,0
75772,2028733,38,4,single,rented,yes,Architect,Nashik,Maharashtra,4,11,0
55196,5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,0
21555,9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13,0
64377,9307114,27,15,single,rented,yes,Chartered_Accountant,Avadi,Tamil_Nadu,13,10,0
75182,1537256,29,5,single,rented,yes,Biomedical_Engineer,Bathinda,Punjab,5,14,1
85316,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra_Pradesh,3,13,0
80020,1537266,78,13,single,rented,no,Web_designer,Coimbatore,Tamil_Nadu,9,12,0
28204,6212610,34,3,single,rented,no,Technology_specialist,Gwalior,Madhya_Pradesh,3,12,0
19634,9017624,70,19,single,norent_noown,no,Financial_Analyst,Tumkur,Karnataka,6,14,0
25734,3830939,53,3,single,rented,yes,Chef,Sonipat,Haryana,3,11,0
6855,911309,69,12,single,rented,no,Flight_attendant,Nanded,Maharashtra,9,13,0
67861,8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11,0
4038,6340921,51,11,single,rented,no,Technician,Lucknow,Uttar_Pradesh,3,13,0
48469,7924077,54,14,single,rented,yes,Financial_Analyst,Purnia[26],Bihar,13,11,0
12513,9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
58390,4253315,66,7,single,rented,no,Chemical_engineer,Vasai-Virar,Maharashtra,7,11,0
90754,5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12,0
88767,8199311,66,3,married,rented,yes,Financial_Analyst,Aligarh,Uttar_Pradesh,3,13,0
61454,9541394,22,15,single,rented,yes,Scientist,Rewa,Madhya_Pradesh,12,11,0
39358,2045156,35,9,single,rented,yes,Firefighter,Jorhat,Assam,9,13,0
5128,6012210,53,18,single,rented,no,Architect,Cuttack,Odisha,5,10,0
6364,4660286,60,6,single,rented,no,Civil_servant,Allahabad,Uttar_Pradesh[5],6,11,0
50438,7797565,48,15,single,rented,no,Psychologist,Kottayam,Kerala,13,14,0
5985,6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11,0
23264,5303030,35,7,single,rented,no,Air_traffic_controller,Kavali,Andhra_Pradesh,6,13,0
91264,4726953,61,14,single,rented,no,Air_traffic_controller,Haridwar,Uttarakhand,14,14,0
392,2704782,79,6,single,rented,no,Artist,Kakinada,Andhra_Pradesh,6,14,0
92438,5421595,45,4,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,4,12,1
13556,8939837,40,8,single,rented,no,Consultant,Noida,Uttar_Pradesh,5,11,0
75973,2703840,48,17,single,norent_noown,no,Computer_operator,Dehradun,Uttarakhand,5,14,0
17428,652184,45,1,single,rented,no,Physician,Parbhani,Maharashtra,1,12,0
98153,7921653,35,16,single,rented,no,Mechanical_engineer,Ichalkaranji,Maharashtra,6,14,0
39530,6889369,27,9,single,rented,no,Civil_engineer,Jaunpur,Uttar_Pradesh,4,12,0
91941,4853948,39,10,single,rented,no,Magistrate,Tirupati[21][22],Andhra_Pradesh,10,10,0
17786,603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10,0
2682,7058393,68,11,single,rented,no,Industrial_Engineer,Panipat,Haryana,11,11,0
13609,8284308,51,3,single,owned,no,Web_designer,Narasaraopet,Andhra_Pradesh,3,12,0
56264,2825908,45,1,single,rented,yes,Fashion_Designer,Khammam,Telangana,1,10,0
2251,3306272,60,3,single,owned,no,Police_officer,Sonipat,Haryana,3,13,0
68159,5305177,23,17,single,rented,no,Statistician,Etawah,Uttar_Pradesh,9,11,1
96299,2180261,78,1,single,rented,yes,Analyst,Anantapuram[24],Andhra_Pradesh,1,12,0
87624,4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13,1
16831,7648698,68,16,single,rented,yes,Psychologist,Jhansi,Uttar_Pradesh,13,10,0
12514,8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14,0
12919,4980371,64,17,single,rented,no,Microbiologist,Pondicherry,Puducherry,8,14,0
19554,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14,0
94012,9685641,63,5,single,rented,no,Psychologist,Tadipatri,Andhra_Pradesh,5,12,0
93201,1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11,0
427,6722440,47,7,single,rented,no,Graphic_Designer,Panvel,Maharashtra,7,11,1
5886,220528,72,18,married,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,4,12,0
35265,8892861,26,8,single,rented,yes,Psychologist,Kharagpur,West_Bengal,4,14,0
71472,1043413,33,16,single,rented,no,Hotel_Manager,Satara,Maharashtra,8,13,1
33217,2363748,36,13,married,rented,no,Surgeon,Bhind,Madhya_Pradesh,7,10,0
8061,2442525,54,18,single,norent_noown,no,Technology_specialist,Salem,Tamil_Nadu,4,14,0
66479,996748,64,3,single,rented,no,Chemical_engineer,Dehri[30],Bihar,3,13,0
45887,6944541,63,12,single,rented,yes,Technician,Chittoor[28],Andhra_Pradesh,11,11,0
30889,9162675,61,0,single,rented,no,Police_officer,Bhilai,Chhattisgarh,0,11,0
44963,116617,62,15,single,rented,no,Mechanical_engineer,Bhilai,Chhattisgarh,14,11,0
97763,8692016,22,10,single,rented,yes,Graphic_Designer,Hazaribagh,Jharkhand,8,13,0
5509,3345583,32,2,single,rented,no,Mechanical_engineer,Ozhukarai,Puducherry,2,14,0
48313,9130139,40,11,married,rented,no,Chef,Gulbarga,Karnataka,5,12,0
17575,4515909,22,12,single,rented,yes,Chef,Sonipat,Haryana,7,13,0
52382,5069758,50,19,single,rented,yes,Consultant,Baranagar,West_Bengal,13,11,0
22158,6129612,42,13,single,owned,no,Microbiologist,Amaravati,Andhra_Pradesh,6,12,0
95894,5829652,25,7,single,owned,no,Biomedical_Engineer,Chandigarh_city,Chandigarh,7,11,0
99547,555482,32,12,single,rented,no,Chartered_Accountant,Gorakhpur,Uttar_Pradesh,9,11,0
933,2175522,64,1,single,rented,no,Librarian,Mangalore,Karnataka,1,13,0
53325,4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10,1
73753,8683788,21,16,single,rented,yes,Technical_writer,Gopalpur,West_Bengal,10,11,0
81244,2959223,43,2,single,rented,no,Analyst,Ambala,Haryana,2,12,0
13065,265272,75,20,single,rented,no,Mechanical_engineer,Delhi_city,Delhi,6,14,1
69800,8746952,28,20,single,rented,no,Design_Engineer,Ambarnath,Maharashtra,13,10,0
67369,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,7,10,0
80680,1078962,34,16,single,rented,yes,Fashion_Designer,Jhansi,Uttar_Pradesh,11,11,0
69870,4240357,58,2,single,rented,yes,Designer,Bangalore,Karnataka,2,12,0
68273,3317412,55,13,single,rented,yes,Hotel_Manager,Kochi,Kerala,13,14,0
63982,5723028,56,4,married,rented,no,Surgeon,Bettiah[33],Bihar,4,14,0
83978,1406482,34,7,single,rented,no,Consultant,Madhyamgram,West_Bengal,7,11,0
18462,2564196,55,20,single,rented,no,Statistician,Siliguri,West_Bengal,10,14,0
10469,2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14,0
36270,9360376,39,4,single,rented,yes,Surveyor,Giridih,Jharkhand,4,14,0
80235,8750833,50,19,single,rented,no,Engineer,Proddatur,Andhra_Pradesh,11,11,1
98774,3048347,36,17,single,rented,no,Air_traffic_controller,Bhatpara,West_Bengal,14,13,0
10238,1005797,34,10,single,owned,no,Statistician,Junagadh,Gujarat,10,10,1
74688,3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11,1
99144,2411292,63,3,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,3,10,0
99501,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12,0
49115,4143099,21,3,single,rented,no,Technology_specialist,Visakhapatnam[4],Andhra_Pradesh,3,11,0
60223,8371842,66,15,single,owned,no,Comedian,Jalandhar,Punjab,4,11,1
56472,8891641,67,15,single,rented,no,Technician,Thanjavur,Tamil_Nadu,7,12,0
69702,7400525,71,0,single,rented,yes,Hotel_Manager,Jalna,Maharashtra,0,11,0
88201,825461,63,8,single,rented,no,Comedian,Ramgarh,Jharkhand,8,12,0
32841,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10,1
55734,3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13,0
19062,6551671,23,20,married,rented,no,Chartered_Accountant,Vellore,Tamil_Nadu,8,12,0
2295,2825908,45,1,single,rented,yes,Fashion_Designer,Khammam,Telangana,1,10,0
60197,7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12,0
14009,9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11,1
73809,8652362,57,3,single,rented,no,Scientist,Nashik,Maharashtra,3,14,0
17722,733884,57,12,single,rented,no,Analyst,Rampur,Uttar_Pradesh,6,11,0
61852,659529,60,10,single,rented,no,Civil_engineer,Srinagar,Jammu_and_Kashmir,8,10,0
97226,2247878,42,17,single,rented,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,4,12,0
63690,6969623,26,17,single,rented,no,Technology_specialist,Raipur,Chhattisgarh,9,11,0
69798,3259749,45,19,single,rented,no,Web_designer,Lucknow,Uttar_Pradesh,6,13,0
73775,8780860,49,18,single,rented,no,Graphic_Designer,Thoothukudi,Tamil_Nadu,8,14,0
88997,4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,0
78635,9153316,31,6,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,6,12,1
90691,3631880,58,8,single,rented,no,Aviator,Amravati,Maharashtra,5,11,0
82174,4533369,56,16,single,rented,yes,Police_officer,Alwar,Rajasthan,8,13,0
18943,739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12,1
43185,5554586,39,18,single,rented,no,Software_Developer,Hindupur,Andhra_Pradesh,13,13,1
99484,9601652,60,4,married,rented,no,Aviator,Tadepalligudem,Andhra_Pradesh,4,11,0
40022,3713726,56,16,single,rented,no,Dentist,Baranagar,West_Bengal,7,14,0
81181,9899664,45,5,single,rented,no,Software_Developer,Bidhannagar,West_Bengal,5,10,0
78311,4932490,25,8,single,rented,yes,Surgeon,Alappuzha,Kerala,8,10,0
47185,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11,0
60239,4784462,60,19,married,rented,yes,Economist,Durg,Chhattisgarh,9,14,0
48285,5633671,63,4,married,rented,no,Flight_attendant,Jammu[16],Jammu_and_Kashmir,3,11,0
12842,5403583,44,14,married,rented,yes,Geologist,Navi_Mumbai,Maharashtra,8,12,0
61833,7075033,21,1,single,rented,no,Technician,Malegaon,Maharashtra,1,12,0
64945,9934516,66,6,single,rented,yes,Hotel_Manager,Chinsurah,West_Bengal,6,14,0
25551,3093599,45,10,single,rented,yes,Geologist,Jorhat,Assam,4,13,0
18781,9215706,34,10,single,rented,yes,Designer,Sagar,Madhya_Pradesh,10,14,0
94282,9672890,40,13,single,rented,yes,Chemical_engineer,Gorakhpur,Uttar_Pradesh,7,13,0
14046,2478859,57,3,single,rented,no,Design_Engineer,Bellary,Karnataka,3,13,0
95524,7968822,24,13,single,rented,no,Petroleum_Engineer,Begusarai,Bihar,3,13,0
69428,1781955,32,5,single,rented,no,Chef,Bellary,Karnataka,5,10,0
41370,9849636,38,20,single,rented,yes,Computer_hardware_engineer,Sambalpur,Odisha,13,11,0
6886,3055894,68,3,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,3,12,0
29007,6913078,38,14,married,rented,no,Aviator,Sirsa,Haryana,3,14,0
50686,448452,22,7,single,rented,no,Graphic_Designer,Bhind,Madhya_Pradesh,6,13,1
23014,2282442,47,4,single,rented,yes,Petroleum_Engineer,Raipur,Chhattisgarh,4,13,0
94147,3009196,65,9,single,rented,no,Physician,Bulandshahr,Uttar_Pradesh,9,11,0
21307,1955424,28,7,single,rented,no,Software_Developer,Farrukhabad,Uttar_Pradesh,6,10,0
25387,8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10,1
82045,1714140,27,10,single,rented,yes,Politician,Howrah,West_Bengal,10,10,1
83086,704775,33,8,single,rented,no,Army_officer,Saharanpur,Uttar_Pradesh,4,14,0
34712,859890,30,2,single,rented,yes,Mechanical_engineer,Bhavnagar,Gujarat,2,11,0
70839,7648698,68,16,single,rented,yes,Psychologist,Jhansi,Uttar_Pradesh,13,10,0
75942,1468580,69,3,single,rented,yes,Fashion_Designer,Junagadh,Gujarat,3,12,0
14617,4091318,33,7,single,rented,no,Geologist,Bhubaneswar,Odisha,7,11,1
98919,4399912,29,9,single,rented,no,Architect,North_Dumdum,West_Bengal,9,10,0
88351,5648251,48,2,single,rented,yes,Graphic_Designer,Bahraich,Uttar_Pradesh,2,13,0
81509,5736165,57,1,single,rented,no,Engineer,Nagaon,Assam,1,10,0
14558,3495631,56,18,single,rented,no,Microbiologist,Malegaon,Maharashtra,3,13,0
80894,11114,73,19,single,rented,no,Surveyor,Nellore[14][15],Andhra_Pradesh,4,14,1
55467,3391057,58,17,single,rented,no,Police_officer,Jabalpur,Madhya_Pradesh,8,10,0
52947,7079992,41,7,single,rented,no,Surveyor,Dehri[30],Bihar,6,10,0
5093,2522107,30,5,single,rented,no,Magistrate,Dibrugarh,Assam,5,13,0
16754,8056757,42,18,single,rented,no,Official,Unnao,Uttar_Pradesh,3,13,0
96167,7747841,71,14,single,rented,no,Computer_operator,Madanapalle,Andhra_Pradesh,5,10,0
5031,2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10,0
93011,5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,0
85829,2730986,35,10,single,rented,no,Web_designer,Panchkula,Haryana,4,14,0
70372,9830639,70,16,single,rented,no,Army_officer,Kadapa[23],Andhra_Pradesh,5,11,0
59416,5605985,57,12,single,rented,no,Engineer,Bidar,Karnataka,3,11,0
17788,3468402,50,10,single,rented,no,Secretary,Hyderabad,Telangana,7,14,0
96438,6896303,25,7,single,rented,no,Police_officer,Bhubaneswar,Odisha,7,13,0
67354,1951248,40,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14,0
82295,7686160,24,12,single,rented,no,Biomedical_Engineer,Eluru[25],Andhra_Pradesh,10,14,0
81357,3991574,62,20,single,rented,no,Technical_writer,Jammu[16],Jammu_and_Kashmir,7,10,0
92623,2341718,49,20,single,rented,no,Lawyer,Eluru[25],Andhra_Pradesh,11,10,0
8872,7457920,40,2,single,owned,no,Technical_writer,Tiruvottiyur,Tamil_Nadu,2,13,0
82078,9978516,51,5,single,rented,no,Statistician,Purnia[26],Bihar,5,14,0
26458,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14,0
97954,5994422,62,17,single,rented,no,Architect,Jabalpur,Madhya_Pradesh,6,13,0
11798,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12,1
27081,1578743,34,6,single,rented,yes,Analyst,Solapur,Maharashtra,3,10,0
60454,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13,0
15982,5922769,29,7,single,rented,no,Lawyer,Raiganj,West_Bengal,7,11,1
89035,1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14,0
39731,510912,32,5,single,rented,yes,Physician,Mango,Jharkhand,5,12,0
42188,3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10,0
96843,1581300,50,6,single,rented,no,Engineer,Jalandhar,Punjab,6,14,0
95426,6503458,55,17,single,rented,no,Web_designer,Bhusawal,Maharashtra,9,13,0
71686,9578850,57,13,single,rented,no,Microbiologist,Amravati,Maharashtra,11,11,1
24271,7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,9,14,0
96304,2131115,42,19,single,rented,yes,Biomedical_Engineer,Alwar,Rajasthan,14,13,0
19869,6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13,0
9578,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11,0
1990,1947449,42,8,single,rented,no,Mechanical_engineer,Bihar_Sharif,Bihar,8,11,0
62460,8822942,65,13,single,owned,no,Technical_writer,Nizamabad,Telangana,8,12,0
10379,5964534,21,2,married,rented,no,Fashion_Designer,Jalandhar,Punjab,2,11,0
42074,4031882,35,4,single,rented,yes,Statistician,Nellore[14][15],Andhra_Pradesh,4,10,0
46961,1929905,56,17,single,rented,no,Consultant,Khandwa,Madhya_Pradesh,14,14,0
3839,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12,0
87785,260350,29,15,single,rented,no,Economist,Dindigul,Tamil_Nadu,11,10,0
5662,7352225,78,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14,0
36078,1991945,78,11,single,rented,no,Civil_servant,Siwan[32],Bihar,9,11,0
26887,9110274,24,7,single,rented,no,Graphic_Designer,Amaravati,Andhra_Pradesh,7,10,0
48189,8458068,34,6,single,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13,0
93360,2421681,33,8,single,rented,yes,Technology_specialist,Kurnool[18],Andhra_Pradesh,4,13,0
75661,7839236,68,7,single,rented,no,Biomedical_Engineer,Amravati,Maharashtra,7,14,1
52209,1204524,43,15,single,rented,no,Graphic_Designer,Tumkur,Karnataka,7,14,0
1906,6118487,42,12,single,rented,yes,Technical_writer,Srikakulam,Andhra_Pradesh,3,11,0
67863,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12,1
13521,3640062,37,10,single,rented,no,Design_Engineer,Miryalaguda,Telangana,10,13,0
12252,6677142,26,12,single,rented,no,Flight_attendant,Vellore,Tamil_Nadu,10,11,0
