Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
45795,7055950,79,9,single,rented,yes,Mechanical_engineer,Barasat,West_Bengal,9,12,0
73839,5124001,78,12,single,rented,no,Architect,Chittoor[28],Andhra_Pradesh,12,10,1
15461,6906444,52,15,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,12,14,0
8312,1453061,71,16,single,rented,no,Graphic_Designer,Orai,Uttar_Pradesh,7,11,0
64112,2304556,51,12,single,rented,no,Police_officer,Nashik,Maharashtra,8,10,0
9661,7717248,75,18,single,owned,yes,Chef,Rewa,Madhya_Pradesh,9,12,0
857,40007,39,19,single,rented,no,Chef,Hazaribagh,Jharkhand,12,13,0
57420,4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11,0
40012,6859891,66,13,single,rented,no,Psychologist,Raipur,Chhattisgarh,11,13,0
21178,5911221,53,4,single,rented,no,Librarian,Mirzapur,Uttar_Pradesh,4,11,0
85575,3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14,1
22154,2359192,57,1,single,rented,no,Chartered_Accountant,Lucknow,Uttar_Pradesh,1,14,0
66030,5945722,38,8,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,7,10,0
11469,9043837,22,6,single,rented,yes,Technology_specialist,Haldia,West_Bengal,6,12,0
65982,2545624,55,19,single,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,12,11,0
37238,4012026,72,8,single,rented,no,Industrial_Engineer,Thoothukudi,Tamil_Nadu,6,14,1
72376,2823506,50,12,single,rented,no,Hotel_Manager,Vijayanagaram,Andhra_Pradesh,12,12,0
83143,147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11,1
20283,4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11,0
12388,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13,0
29870,9221195,72,12,single,rented,no,Design_Engineer,Jorhat,Assam,12,10,0
78789,1065147,56,3,single,rented,no,Financial_Analyst,Ahmednagar,Maharashtra,3,10,0
69418,2417756,64,18,married,rented,no,Design_Engineer,Udaipur,Rajasthan,8,10,0
10900,8195887,79,16,single,rented,no,Chef,Ichalkaranji,Maharashtra,14,13,1
22740,7261695,72,7,single,rented,no,Lawyer,Thoothukudi,Tamil_Nadu,7,14,0
1415,9299383,56,15,single,rented,no,Mechanical_engineer,Shahjahanpur,Uttar_Pradesh,8,12,1
30953,3093599,45,10,single,rented,yes,Geologist,Jorhat,Assam,4,13,0
56835,9264506,60,7,single,rented,yes,Consultant,Sultan_Pur_Majra,Delhi,7,12,0
38936,9047999,50,1,single,norent_noown,no,Surveyor,Satara,Maharashtra,1,14,0
32201,2154544,45,5,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,4,14,0
68845,4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12,0
45692,5345253,61,7,single,rented,no,Petroleum_Engineer,Uluberia,West_Bengal,3,13,0
72020,1258983,76,12,single,rented,no,Technical_writer,Fatehpur,Uttar_Pradesh,4,10,0
80648,2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10,0
20428,439493,46,18,single,rented,no,Web_designer,Proddatur,Andhra_Pradesh,7,10,0
11896,8092590,42,4,single,rented,no,Industrial_Engineer,Shahjahanpur,Uttar_Pradesh,4,11,0
4625,7176401,22,1,single,rented,no,Secretary,Rourkela,Odisha,1,11,0
29506,7613756,41,15,single,rented,no,Official,Malda,West_Bengal,10,13,0
12561,315735,37,3,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10,0
38943,7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13,0
69606,2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12,0
574,1551179,24,19,single,rented,no,Drafter,Allahabad,Uttar_Pradesh[5],9,14,0
84866,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14,0
51744,8878375,65,7,single,rented,no,Secretary,Singrauli,Madhya_Pradesh,7,14,1
74337,6191553,68,15,single,norent_noown,yes,Technician,Serampore,West_Bengal,13,14,1
86885,6453233,68,13,single,rented,no,Drafter,Thiruvananthapuram,Kerala,13,14,0
36239,3464807,60,7,single,rented,yes,Software_Developer,Madhyamgram,West_Bengal,7,10,0
50283,2869872,56,19,single,rented,no,Drafter,Dibrugarh,Assam,11,12,0
7749,555482,32,12,single,rented,no,Chartered_Accountant,Gorakhpur,Uttar_Pradesh,9,11,1
45120,7530512,65,12,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,10,12,0
99912,733276,30,9,single,rented,yes,Geologist,Rourkela,Odisha,3,14,0
73382,3720964,26,12,single,rented,no,Chartered_Accountant,Latur,Maharashtra,11,13,0
60894,1169819,72,18,single,rented,yes,Computer_operator,Vadodara,Gujarat,11,10,0
76179,5663627,29,0,married,rented,yes,Chef,Guna,Madhya_Pradesh,0,14,0
79844,7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12,0
86324,5861916,48,11,single,rented,no,Chemical_engineer,Bokaro,Jharkhand,11,14,1
98518,6641682,42,0,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,0,10,0
76930,5233653,71,9,single,rented,yes,Chartered_Accountant,Shivpuri,Madhya_Pradesh,3,11,0
17962,4270219,40,9,single,rented,no,Statistician,Madanapalle,Andhra_Pradesh,4,11,0
64846,7433875,32,12,single,rented,yes,Fashion_Designer,Chennai,Tamil_Nadu,11,10,0
28287,259809,34,0,single,rented,no,Biomedical_Engineer,Rohtak,Haryana,0,13,0
16731,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10,0
67703,2143466,51,15,single,rented,yes,Design_Engineer,Baranagar,West_Bengal,6,13,0
81582,1810800,68,1,single,rented,no,Chartered_Accountant,Jaunpur,Uttar_Pradesh,1,14,0
2743,271512,54,5,single,owned,yes,Design_Engineer,Vijayawada,Andhra_Pradesh,5,14,0
91840,9784947,24,11,single,rented,no,Designer,Berhampore,West_Bengal,11,14,0
51277,8709947,50,19,single,rented,no,Psychologist,Bongaigaon,Assam,4,13,0
10818,7362882,37,7,married,rented,no,Psychologist,Bidhannagar,West_Bengal,7,12,0
13414,1225686,65,9,single,rented,no,Comedian,Hospet,Karnataka,5,13,1
4646,8124550,31,20,single,rented,yes,Official,Howrah,West_Bengal,12,11,0
24831,7479878,55,8,married,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],8,14,0
51478,1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12,0
60477,3905134,74,3,married,rented,no,Analyst,Varanasi,Uttar_Pradesh,3,13,0
9888,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
77007,322330,54,9,married,rented,no,Industrial_Engineer,Tiruchirappalli[10],Tamil_Nadu,9,12,0
80596,1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra_Pradesh,0,13,0
72762,1892122,78,10,single,rented,no,Civil_servant,Tezpur,Assam,6,11,0
97107,1210918,64,8,single,rented,yes,Petroleum_Engineer,Durg,Chhattisgarh,5,12,0
53570,7049933,23,16,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,5,10,1
15627,1024065,24,13,single,rented,no,Technician,Karaikudi,Tamil_Nadu,10,10,0
98423,3006135,59,18,single,rented,no,Chartered_Accountant,Solapur,Maharashtra,6,10,0
38862,8688710,47,1,single,rented,no,Technician,Mira-Bhayandar,Maharashtra,1,10,0
24548,4330847,67,2,single,rented,no,Technician,Sambhal,Uttar_Pradesh,2,14,0
78204,9635602,36,9,single,rented,no,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,9,10,0
44525,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14,0
929,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11,0
30573,5641705,23,6,single,rented,no,Design_Engineer,Noida,Uttar_Pradesh,6,11,0
2175,6649334,59,12,married,rented,no,Fashion_Designer,Surendranagar_Dudhrej,Gujarat,11,11,0
63408,6682611,67,16,single,owned,yes,Design_Engineer,Mira-Bhayandar,Maharashtra,12,10,0
15467,2244337,26,6,single,rented,yes,Graphic_Designer,Moradabad,Uttar_Pradesh,6,12,0
21288,7309813,57,3,single,rented,no,Analyst,Nandyal,Andhra_Pradesh,3,10,0
68792,2111682,31,19,single,norent_noown,no,Technology_specialist,Bareilly,Uttar_Pradesh,9,14,0
64131,6492131,24,1,single,rented,no,Fashion_Designer,Kolkata,West_Bengal,1,14,0
42631,8311313,56,8,single,rented,no,Software_Developer,Giridih,Jharkhand,8,12,0
48460,3101312,27,13,single,rented,no,Graphic_Designer,Siwan[32],Bihar,3,14,0
8286,5839982,60,15,single,rented,no,Official,Mysore[7][8][9],Karnataka,11,11,0
56545,3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12,0
36138,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12,0
73918,283529,39,20,single,rented,no,Web_designer,Kurnool[18],Andhra_Pradesh,9,14,0
56098,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11,0
25637,1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13,1
59976,1016509,42,12,single,rented,no,Politician,Alappuzha,Kerala,10,13,0
63100,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13,0
56513,1050149,33,5,single,rented,no,Chef,Kakinada,Andhra_Pradesh,5,13,0
68414,6466004,66,16,single,rented,yes,Petroleum_Engineer,Phagwara,Punjab,11,13,0
24264,8329200,29,14,single,rented,no,Drafter,Bhopal,Madhya_Pradesh,6,12,0
60420,4170819,59,18,single,rented,no,Surgeon,Solapur,Maharashtra,11,11,0
53043,642884,72,18,single,rented,no,Biomedical_Engineer,Thane,Maharashtra,4,12,0
92131,8802134,69,5,single,rented,yes,Politician,Chennai,Tamil_Nadu,5,10,0
62661,6719153,41,7,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,12,0
24014,8791008,31,20,single,rented,no,Psychologist,Cuttack,Odisha,9,11,0
12043,7511554,53,4,single,rented,no,Design_Engineer,Amritsar,Punjab,4,11,0
49784,6474294,48,9,single,rented,no,Comedian,Amritsar,Punjab,8,13,0
76815,2915711,53,7,married,rented,no,Technical_writer,Amroha,Uttar_Pradesh,7,14,0
15395,2596508,51,18,married,rented,no,Aviator,Latur,Maharashtra,4,14,0
73797,8553248,74,0,married,rented,yes,Statistician,Bhilwara,Rajasthan,0,14,0
50179,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11,0
94485,911628,76,0,single,rented,no,Comedian,Kavali,Andhra_Pradesh,0,14,0
115,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13,0
60900,673616,30,20,married,rented,yes,Financial_Analyst,North_Dumdum,West_Bengal,7,10,0
59781,8918340,28,13,single,rented,no,Firefighter,Kalyan-Dombivli,Maharashtra,10,14,0
62200,7530333,67,19,single,rented,no,Hotel_Manager,Ratlam,Madhya_Pradesh,4,10,0
76634,1735303,41,7,single,rented,no,Biomedical_Engineer,North_Dumdum,West_Bengal,7,11,0
37379,7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11,0
6730,2635606,59,8,single,rented,no,Physician,Khammam,Telangana,4,12,0
5905,7563306,55,15,single,rented,no,Technician,Kollam,Kerala,12,12,1
65967,5294978,42,17,single,rented,no,Financial_Analyst,Srinagar,Jammu_and_Kashmir,8,11,1
14530,8171627,67,15,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,9,12,0
65586,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra_Pradesh,1,12,0
7336,3601316,56,15,single,rented,yes,Psychologist,Adoni,Andhra_Pradesh,9,12,0
88468,1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12,0
38224,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11,1
58175,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12,1
89551,9317664,62,8,single,rented,yes,Computer_operator,Mathura,Uttar_Pradesh,8,12,0
4163,1652794,67,0,single,rented,no,Analyst,Proddatur,Andhra_Pradesh,0,13,0
38540,7505343,58,15,single,rented,no,Chemical_engineer,Giridih,Jharkhand,4,14,0
69510,1951736,72,12,single,rented,yes,Chartered_Accountant,Berhampur,Odisha,11,11,0
33889,279241,41,0,single,rented,yes,Physician,Thiruvananthapuram,Kerala,0,14,1
38622,9362365,23,19,single,rented,yes,Firefighter,Srikakulam,Andhra_Pradesh,11,13,0
96588,7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14,0
10619,8915716,46,3,single,rented,no,Software_Developer,Aizawl,Mizoram,3,11,0
38358,1975710,42,3,single,rented,yes,Politician,Singrauli,Madhya_Pradesh,3,11,0
42506,1367163,33,4,single,rented,no,Dentist,Korba,Chhattisgarh,4,11,0
32808,2192899,45,12,single,rented,no,Drafter,Giridih,Jharkhand,6,10,0
56781,4837156,22,10,single,rented,yes,Design_Engineer,Ongole,Andhra_Pradesh,9,10,0
40369,2672719,67,16,single,rented,no,Web_designer,Khammam,Telangana,14,10,0
32387,2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13,1
17774,260970,59,2,single,owned,no,Fashion_Designer,Hyderabad,Telangana,2,13,0
61122,9723891,31,9,single,rented,yes,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,9,14,0
17973,3168211,44,5,single,rented,no,Chemical_engineer,Phusro,Jharkhand,5,14,0
64305,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12,0
69596,6776301,26,17,married,rented,no,Biomedical_Engineer,Buxar[37],Bihar,11,13,0
85583,3001816,30,8,single,rented,no,Chartered_Accountant,Durgapur,West_Bengal,8,11,0
14985,8541790,59,17,single,rented,no,Dentist,Hajipur[31],Bihar,3,14,0
34607,2062664,55,6,single,rented,no,Graphic_Designer,Navi_Mumbai,Maharashtra,6,13,0
9495,2822666,31,0,single,rented,yes,Web_designer,Ambarnath,Maharashtra,0,11,0
32072,6861713,42,5,single,rented,no,Comedian,Chittoor[28],Andhra_Pradesh,5,12,0
5170,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10,1
70610,368667,48,2,married,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,2,13,0
11318,9272937,75,18,single,rented,yes,Technology_specialist,Jehanabad[38],Bihar,7,13,0
42991,1861491,71,1,single,rented,yes,Comedian,Lucknow,Uttar_Pradesh,1,11,0
79977,1737928,28,8,single,rented,no,Civil_engineer,Suryapet,Telangana,8,10,0
60107,9558695,35,11,single,rented,no,Air_traffic_controller,Uluberia,West_Bengal,6,12,0
67710,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12,0
43943,1014244,36,9,single,rented,no,Designer,Ludhiana,Punjab,9,10,0
44018,9897868,43,17,single,rented,yes,Surgeon,Amaravati,Andhra_Pradesh,8,14,0
62413,3979671,42,16,single,rented,yes,Economist,Loni,Uttar_Pradesh,5,13,0
27785,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13,0
21660,7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10,0
31376,9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10,0
82861,6762902,43,10,single,rented,yes,Financial_Analyst,Kozhikode,Kerala,3,13,0
13344,1892122,78,10,single,rented,no,Civil_servant,Tezpur,Assam,6,11,0
50615,3818975,49,14,single,rented,no,Web_designer,Mahbubnagar,Telangana,12,10,0
34824,5239354,69,1,married,rented,no,Drafter,Kakinada,Andhra_Pradesh,1,11,0
15838,7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11,0
85349,9148290,50,15,single,rented,no,Architect,Bhilwara,Rajasthan,12,10,1
56730,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10,0
59923,2318528,33,8,single,rented,no,Software_Developer,Gaya,Bihar,8,11,0
33804,1529495,53,6,single,owned,yes,Microbiologist,Rourkela,Odisha,6,14,0
19838,3178951,36,7,married,rented,yes,Consultant,Alappuzha,Kerala,7,11,0
21518,4727841,52,8,single,rented,no,Technology_specialist,Tenali,Andhra_Pradesh,8,12,0
91196,5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar_Pradesh,9,12,0
28011,3045476,22,14,single,rented,no,Microbiologist,Sambalpur,Odisha,7,12,0
30221,6641767,35,1,married,rented,no,Surgeon,Shimoga,Karnataka,1,10,0
65202,8918340,28,13,single,rented,no,Firefighter,Kalyan-Dombivli,Maharashtra,10,14,0
22262,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11,0
37116,4492575,39,17,single,rented,yes,Chef,Bhind,Madhya_Pradesh,10,13,0
44035,156398,69,10,single,rented,yes,Technology_specialist,Bathinda,Punjab,7,14,0
55594,4746091,23,5,single,rented,yes,Scientist,Kishanganj[35],Bihar,5,14,0
34339,2297128,30,6,single,rented,yes,Computer_hardware_engineer,Darbhanga,Bihar,6,13,1
8951,7857820,66,6,single,rented,yes,Computer_operator,Gulbarga,Karnataka,6,13,0
52507,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10,0
84700,5032273,53,2,single,rented,no,Computer_operator,Gandhidham,Gujarat,2,12,0
28853,6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12,0
48595,5898669,32,9,married,rented,no,Firefighter,Aligarh,Uttar_Pradesh,6,13,1
73977,6094306,37,7,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,7,12,0
45567,5017077,60,7,single,norent_noown,no,Software_Developer,Katihar,Bihar,7,13,0
87038,8669868,63,10,single,rented,no,Surgeon,Kozhikode,Kerala,6,11,0
11148,9454655,35,7,single,rented,no,Magistrate,Srikakulam,Andhra_Pradesh,7,14,0
86810,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10,0
72444,8720778,74,13,single,rented,yes,Petroleum_Engineer,Sambalpur,Odisha,13,10,0
27725,6550448,77,7,single,rented,yes,Fashion_Designer,Delhi_city,Delhi,7,13,0
18093,974748,42,6,single,rented,no,Biomedical_Engineer,Nagpur,Maharashtra,6,11,1
85627,8755375,55,8,single,rented,no,Microbiologist,Karawal_Nagar,Delhi,5,14,0
90867,1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10,0
19357,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14,0
32833,2407726,75,16,single,rented,yes,Technical_writer,Arrah,Bihar,5,12,0
89333,7581400,28,9,single,rented,no,Official,Rajkot,Gujarat,9,12,0
31334,4937591,60,2,single,rented,no,Biomedical_Engineer,Buxar[37],Bihar,2,13,0
68941,6386403,31,10,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,10,14,0
32613,5922261,43,6,single,rented,no,Microbiologist,Kota[6],Rajasthan,6,14,1
41077,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14,0
16784,6549582,31,7,single,rented,yes,Architect,Guntakal,Andhra_Pradesh,7,11,0
41131,7009156,36,20,married,rented,no,Aviator,Pallavaram,Tamil_Nadu,10,12,0
78319,8249799,42,19,single,rented,no,Web_designer,Panipat,Haryana,12,10,0
72170,7530512,65,12,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,10,12,1
4152,7692854,63,10,single,rented,yes,Lawyer,Satna,Madhya_Pradesh,10,11,0
2363,2364798,68,5,single,rented,no,Software_Developer,Gudivada,Andhra_Pradesh,5,10,0
51011,5394516,76,0,single,rented,no,Secretary,Varanasi,Uttar_Pradesh,0,13,0
18054,7076437,71,14,single,rented,no,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12,0
72165,3656176,29,5,single,rented,yes,Technical_writer,Ongole,Andhra_Pradesh,4,10,0
49025,3958023,39,19,single,rented,no,Chef,Jamshedpur,Jharkhand,5,11,0
80324,2267970,64,5,single,rented,no,Civil_engineer,Hindupur,Andhra_Pradesh,5,10,0
24136,9872943,78,16,single,owned,no,Scientist,Vasai-Virar,Maharashtra,14,13,1
98556,2087379,33,17,married,rented,yes,Computer_hardware_engineer,Bokaro,Jharkhand,4,10,0
31745,2291389,68,19,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,6,13,0
24934,8007036,56,14,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,4,13,0
73990,4910728,44,3,married,rented,no,Scientist,Medininagar,Jharkhand,3,12,0
43459,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14,0
35942,2319807,79,20,single,rented,no,Chemical_engineer,Raichur,Karnataka,9,10,0
11374,222070,21,19,single,rented,no,Biomedical_Engineer,Munger,Bihar,14,13,0
2798,2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14,0
24114,5574828,74,0,single,rented,no,Engineer,Thrissur,Kerala,0,10,0
69044,2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13,0
52979,9035152,56,10,single,rented,no,Air_traffic_controller,Kulti,West_Bengal,10,14,0
10409,7240595,44,1,single,rented,no,Chemical_engineer,Raichur,Karnataka,1,11,0
89556,4925097,69,9,single,rented,no,Technology_specialist,Thoothukudi,Tamil_Nadu,9,12,0
90464,6533070,43,16,single,rented,yes,Fashion_Designer,Nadiad,Gujarat,6,13,0
7317,3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10,0
4546,7511885,43,6,single,rented,no,Magistrate,Tezpur,Assam,6,12,0
54916,7065702,42,20,single,rented,no,Chef,Sasaram[30],Bihar,9,14,0
11505,5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14,1
30850,6777059,76,8,single,rented,no,Surgeon,Gandhidham,Gujarat,8,11,0
59439,575463,60,12,single,rented,yes,Firefighter,Gandhinagar,Gujarat,11,13,0
25522,5953603,29,11,single,rented,yes,Mechanical_engineer,Nagpur,Maharashtra,7,10,0
19982,6669730,72,4,single,rented,no,Computer_hardware_engineer,Bellary,Karnataka,3,12,0
64722,2709078,60,4,single,rented,no,Computer_hardware_engineer,Kozhikode,Kerala,4,12,0
78228,3316209,30,13,single,rented,no,Computer_hardware_engineer,Jaipur,Rajasthan,13,12,0
97908,5532605,23,19,single,owned,no,Statistician,Baranagar,West_Bengal,6,14,0
47700,4826921,36,5,single,rented,no,Web_designer,Begusarai,Bihar,5,13,0
77636,6623361,76,3,single,rented,no,Financial_Analyst,Mango,Jharkhand,3,13,0
24036,9188759,55,2,single,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,2,11,0
96252,2537444,49,1,single,rented,yes,Hotel_Manager,Muzaffarpur,Bihar,1,12,0
84914,7243585,57,15,single,rented,yes,Surveyor,Maheshtala,West_Bengal,9,11,1
33320,8200302,36,13,single,owned,no,Librarian,Shimla,Himachal_Pradesh,5,11,0
18733,9389020,61,2,single,rented,yes,Firefighter,Saharsa[29],Bihar,2,12,0
72181,2297128,30,6,single,rented,yes,Computer_hardware_engineer,Darbhanga,Bihar,6,13,1
63744,3412690,66,13,single,rented,no,Hotel_Manager,Amritsar,Punjab,11,14,0
48528,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11,0
96309,5899176,38,15,single,rented,yes,Surgeon,Vellore,Tamil_Nadu,13,10,0
74498,9041615,79,2,single,rented,no,Magistrate,Thrissur,Kerala,2,11,0
56599,2393203,30,18,single,rented,yes,Mechanical_engineer,Bhagalpur,Bihar,6,12,0
96261,9368198,79,17,single,rented,yes,Technician,Visakhapatnam[4],Andhra_Pradesh,11,11,0
82212,2557697,59,18,single,rented,no,Graphic_Designer,Ichalkaranji,Maharashtra,8,14,0
82020,4674975,38,13,single,rented,yes,Petroleum_Engineer,Bhilai,Chhattisgarh,12,10,0
30418,6475776,35,4,single,norent_noown,no,Surveyor,Ambarnath,Maharashtra,4,11,0
6844,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14,1
9854,1960736,71,14,single,rented,no,Technician,Bihar_Sharif,Bihar,5,10,0
46218,1638680,27,11,single,norent_noown,no,Statistician,Saharsa[29],Bihar,10,12,0
48404,8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14,0
62855,3317412,55,13,single,rented,yes,Hotel_Manager,Kochi,Kerala,13,14,0
39814,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14,0
91765,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10,0
98805,4461241,71,6,married,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,6,14,0
23000,4245438,43,9,single,rented,yes,Psychologist,Udupi,Karnataka,6,11,0
82606,1043629,48,2,single,rented,no,Microbiologist,Tiruppur,Tamil_Nadu,2,11,0
84015,5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10,0
28327,1298588,67,8,single,rented,no,Mechanical_engineer,Navi_Mumbai,Maharashtra,8,14,0
76915,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12,0
61653,8141088,22,1,single,rented,no,Flight_attendant,Avadi,Tamil_Nadu,1,12,0
58992,2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10,0
20275,1309803,55,9,single,rented,no,Artist,Shahjahanpur,Uttar_Pradesh,9,12,0
74018,1929905,56,17,single,rented,no,Consultant,Khandwa,Madhya_Pradesh,14,14,0
16130,7653359,57,18,single,rented,no,Petroleum_Engineer,Bellary,Karnataka,14,10,0
42948,4798152,51,2,single,rented,no,Financial_Analyst,Sirsa,Haryana,2,14,0
56276,6859891,66,13,single,rented,no,Psychologist,Raipur,Chhattisgarh,11,13,0
6314,3432974,58,19,single,rented,no,Army_officer,Saharsa[29],Bihar,12,14,0
29392,647926,35,5,single,rented,yes,Petroleum_Engineer,Aurangabad,Maharashtra,5,11,0
19527,985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13,0
11862,9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0
47454,3631880,58,8,single,rented,no,Aviator,Amravati,Maharashtra,5,11,0
29455,8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10,0
67927,7631011,39,19,married,rented,no,Politician,Jamshedpur,Jharkhand,12,10,0
36926,8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14,0
73826,3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar_Pradesh,3,13,0
7202,8597260,56,20,single,rented,yes,Scientist,Shimoga,Karnataka,6,14,0
20173,1503015,71,11,single,rented,yes,Biomedical_Engineer,Madurai,Tamil_Nadu,10,13,0
82039,4813985,21,8,single,rented,no,Technical_writer,Tadipatri,Andhra_Pradesh,8,10,0
81480,6173989,30,8,single,rented,no,Politician,Sasaram[30],Bihar,6,11,0
42658,3057698,54,6,single,rented,no,Surgeon,Noida,Uttar_Pradesh,6,10,0
41456,3376799,24,6,single,rented,no,Computer_hardware_engineer,Moradabad,Uttar_Pradesh,6,13,0
59251,7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar_Pradesh,12,12,0
70347,8949796,66,0,single,rented,yes,Petroleum_Engineer,Kurnool[18],Andhra_Pradesh,0,12,0
